Subject,Object
1954 Liège–Bastogne–Liège,236.0
Pillory of Cerva,Portugal
NSG Krombachtalsperre,NSG Krombachtalsperre
2006 Skate Canada International - ice dancing original dance,original dance
Kecak,Bali
Evangelical Lutheran Church of Mecklenburg,Germany
German Federation of the Deaf,Berlin
gadolinium-161,-65505.824
Romulus,male
Lagôa Dourada . Commissão Geographica e Geologica de Minas Gerais Flha. Nº. 27,1930-01-01
Beersel,Beersel
San Sebastián de Yalí,851.24
2018 Coppa Ugo Agostoni,Polartec-Kometa 2018
Sangonera la Verde,95.0
barium-133m,nuclear isomer
Viveiro,Lugo Province
1991 Estonian Badminton Championships,Estonian Badminton Championships
1953 Danish Folketing election,Prime Minister of Denmark
SAOCOM 1A,INVAP
2012 Toray Pan Pacific Open,tennis
KV10,hypogeum
Granny Goodness,DC Universe
Bart Simpson,male
Ferrari F50,Ferrari
Bortala Mongol Autonomous Prefecture,24895.68
Wien-Umgebung District,Klosterneuburg
Um den Scharmützel-See,Lindenberg (Pfalz)
University Institute of Technology of Nantes,France
Orelle,349.0
"Ministry of Education, Culture and Sport",Spain
The 4th place,Bern
Wadi al Hayaa District,district of Libya
Colombian National Road Race Championships,road bicycle racing
Poseidon,crater
Norwegian Badminton Championships 2027,Norwegian Badminton Championships 2026
Kylix by the Providence Painter,Greek vase-painter
Görlitz,201.0
2MASS J07323341+7241408,-57.115
Klingenberg power station,Vattenfall Europe Wärme
Monumento ai Caduti,Italian national heritage
2023 Australian Badminton Championships,Australian Badminton Championships
Eradan,House of Húrin
Xbox 360,Microsoft
Moses,Jochebed
The Churchill School,foundation school
Uchi no Maid ga Uzasugiru!,Mao Ichimichi
Soyuz TM-23,Yury Usachov
Ministry of the Army,1945-01-01
Armia Krajowa,armed organization
Weinstadt,241.0
26th U-boat Flotilla,military unit
"Design drawing from the Jos De Beer collection, ref. obj-0002530",religious building
VV 699,4187.0
Astropy,Python library
Saqqaq,rural area
1988 Canadian Grand Prix,1988 Formula One season
Μ,My
Resolution prise de faire la guerre aux Hollandois 1671,public domain
Mercer County,New Jersey
Saturday Night Fever – The Original Movie Sound Track,The Original Movie Sound Track
Raphael,mutant
2nd East Anglian Regiment,1960-01-01
30S ribosomal protein S7    Rv0683,"Ribosomal protein S7, bacterial/organellar-type"
Tropical Storm in 1990 Hortense,993
Hyannis,Canada
Furkotské sedlo,Poprad District
pessimism,psychology
Ben Vorlich,Beinn Ìme
Danish,present tense
Im Spreewald,Oskar Kilian
"Levski, Pleven Province",UTC+02:00
Großer Mewenbruch,Germany
McCurtain County,McCurtain County
Visby Novisen 5,Visby Novisen 6
KIC 5111949,15000000.0
Pippi Longstocking,Kalle Bergholm
Genova Pra railway halt,railway halt
British High Commission Freetown,Freetown
Glen Innes Post Office,0.08928304
Paul Castellano,Richard S. Castellano
Vecumnieki Municipality,Vecumnieki
Galina Tsareva,"Lesgaft National State University of Physical Education, Sport and Health"
lanthanum-128,lanthanum
1989 Spanish Open,WTA Madrid Open
Król Henryk VI. Część I,Kraków
Danish,Latin script
"Disturbing Attachments: Genet, Modern Pederasty, and Queer History",Disturbing Attachments
HD 208313,-13.42
[NM2011] J013326.60+303550.3,0.4859
FIDAL athlete ID,Italian Athletics Federation
Port Adelaide Enfield,1996-03-22
Japan National Route 436,Takamatsu
Leonardo,David Forman
acetaldehyde,cellular response to acetaldehyde
Boeny,31046.0
1983 European Athletics Indoor Championships,European Athletic Association
Frutillar,1856-11-23
Legislative Assembly of Minas Gerais,Inconfidência Palace
Conhecimento Cartográfico,1970-01-01
Minister for Police,public office
The Muses,Love
Skalica Ice Stadium,Skalica
IC 756,J2000.0
2018 Australian Badminton Championships,2018-01-01
2009 Grand Prix d'Isbergues,2010 Grand Prix d'Isbergues
General Duroc at Castiglione,45.0
FIDE World Chess Championship 1998,World Chess Championship
United States of America,Western Apache
The Boy That Time Forgot,Paul Magrs
Japan National Route 436,Japan National Route 11
"Barking, Havering and Redbridge University Hospitals NHS Trust",United Kingdom
Expedition 49,Expedition 48
Golden Roof,Denkmalgeschütztes Objekt
Earth Party,green conservatism
"Budderoo National Park, Macquarie Pass National Park, Barren Grounds Nature Reserve and Robertson Nature Reserve Plan of Management",plan of management
Tapestry fragments on a green ground,fragment
Astrolabe-Quadrant: Universal Horizon/Azimuth,brass
Alt Penedès,Penedès
Mars,Jupiter
Baden-Powell,family name
Memorial Athletic and Convocation Center,1950-12-02
Saint sépulcre de Marienthal,Classified object  as historical monument
Paraguaná Wind Farm,wind farm
[PCC2011] C3,near-IR source
eugenol,food ingredient
1987 Thai Badminton Championships,1987-01-01
Jewish Children's Museum,Jewish museum
Dead Horse Point State Park,Utah state park
Remus,Mars
cour Saint-Émilion,220.0
November 2014,2014-11-30
